unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
elektroniker_c_1_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Konzipieren von Systemen der Automatisierungstechnik (§ 4 Absatz 4 Nummer 1),automatisierungstechnische Anlagen des Kunden oder der Kundin hinsichtlich Funktionalität und Sicherheit bewerten,0.3774390966829775,0
elektroniker_c_1_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Konzipieren von Systemen der Automatisierungstechnik (§ 4 Absatz 4 Nummer 1),Energieeffizienz und mögliche Energieeinsparungen sowie Wirtschaftlichkeit bewerten,0.4530276984692632,0
elektroniker_c_1_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Konzipieren von Systemen der Automatisierungstechnik (§ 4 Absatz 4 Nummer 1),Anforderungen an das automatisierungstechnische System feststellen und Lösungsvarianten entwickeln und beurteilen,0.45282486055934307,0
elektroniker_c_1_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Konzipieren von Systemen der Automatisierungstechnik (§ 4 Absatz 4 Nummer 1),Hard- und Softwarekomponenten auswählen und Kommunikationssysteme planen,0.39178037126624055,0
elektroniker_c_1_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Konzipieren von Systemen der Automatisierungstechnik (§ 4 Absatz 4 Nummer 1),Bedienoberflächen und anwenderspezifische Softwarelösungen konzipieren,0.4530276984692632,0
elektroniker_c_1_h,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Konzipieren von Systemen der Automatisierungstechnik (§ 4 Absatz 4 Nummer 1),die konzipierte Leistung dokumentieren und präsentieren,0.4530276984692632,0
elektroniker_c_2_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)","Steuerprogramme erstellen, parametrieren und ändern",0.5439076834131703,1
elektroniker_c_2_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)",Datennetze und ihre aktiven Komponenten installieren,0.5141700473656812,1
elektroniker_c_2_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)","Sensorik, Prozessorik, Aktorik, Wandler und Leiteinrichtungen installieren",0.5680573571381029,1
elektroniker_c_2_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)",Maschinen- und Prozesssteuerungen installieren,0.5680573571381029,1
elektroniker_c_2_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)",Antriebssysteme montieren sowie ihre Steuerungen und Regelungen installieren,0.5680573571381029,1
elektroniker_c_2_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)",Visualisierungen erstellen und installieren,0.6032664869122334,1
elektroniker_c_2_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Programmieren, Installieren und Konfigurieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 2)",Melde- und Überwachungstechnik installieren,0.5680573571381029,1
elektroniker_c_3_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Parametrieren und Inbetriebnehmen von Automatisierungssystemen (§ 4 Absatz 4 Nummer 3),Datenübertragung analysieren und bewerten sowie Schnittstellen prüfen und anpassen,0.4370253687423621,0
elektroniker_c_3_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Parametrieren und Inbetriebnehmen von Automatisierungssystemen (§ 4 Absatz 4 Nummer 3),Teilsysteme einpassen und in Betrieb nehmen,0.37105756021359876,0
elektroniker_c_3_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Parametrieren und Inbetriebnehmen von Automatisierungssystemen (§ 4 Absatz 4 Nummer 3),"Testlauf der Anlage beobachten, analysieren und bewerten",0.41838470315938064,0
elektroniker_c_3_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Parametrieren und Inbetriebnehmen von Automatisierungssystemen (§ 4 Absatz 4 Nummer 3),Anlage optimieren,0.37105756021359876,0
elektroniker_c_3_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,Parametrieren und Inbetriebnehmen von Automatisierungssystemen (§ 4 Absatz 4 Nummer 3),Abnahmeprotokolle erstellen,0.459059461629739,0
elektroniker_c_4_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)","Signale an Schnittstellen prüfen, netzwerkspezifische Prüfungen durchführen und Fehler beheben und dokumentieren",0.3895809324990906,0
elektroniker_c_4_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)",elektrische sowie elektropneumatische oder elektrohydraulische Komponenten und Antriebe prüfen und instand halten,0.382444705695989,0
elektroniker_c_4_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)",Versionswechsel der Firm- und Software durchführen,0.3701780243708757,0
elektroniker_c_4_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)",durch Kundengespräch Fehler eingrenzen,0.38879244501716254,0
elektroniker_c_4_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)",systematische Fehlersuche an automatisierten Anlagen durchführen,0.3701780243708757,0
elektroniker_c_4_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)","Baugruppen und Geräte lokalisieren, analysieren und austauschen",0.3626464951474116,0
elektroniker_c_4_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)",Wiederholungsprüfungen durchführen,0.3332441009333502,0
elektroniker_c_4_h,elektroniker,Elektroniker/Elektronikerin,"Abschnitt C: berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten in der Fachrichtung Automatisierungs- und Systemtechnik",fachrichtung,Automatisierungs- und Systemtechnik,"Prüfen, Instandhalten und Optimieren von Automatisierungssystemen (§ 4 Absatz 4 Nummer 4)",Wartungs- und Instandsetzungsarbeiten durchführen,0.3701780243708757,0
elektroniker_d_1_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)",den Aufbau und die grundlegenden Arbeits- und Geschäftsprozesse des Ausbildungsbetriebes erläutern,0.2536805041149175,0
elektroniker_d_1_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)",Rechte und Pflichten aus dem Ausbildungsvertrag sowie Dauer und Beendigung des Ausbildungsverhältnisses erläutern und Aufgaben der im System der dualen Berufsausbildung Beteiligten beschreiben,0.26054554725256607,0
elektroniker_d_1_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)","die Bedeutung, die Funktion und die Inhalte der Ausbildungsordnung und des betrieblichen Ausbildungsplans erläutern sowie zu deren Umsetzung beitragen",0.25742555583475724,0
elektroniker_d_1_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)","die für den Ausbildungsbetrieb geltenden arbeits-, sozial-, tarif- und mitbestimmungsrechtlichen Vorschriften erläutern",0.28049909159695713,0
elektroniker_d_1_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)","Grundlagen, Aufgaben und Arbeitsweise der betriebsverfassungs- oder personalvertretungsrechtlichen Organe des Ausbildungsbetriebes erläutern",0.2368349039600411,0
elektroniker_d_1_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)",Beziehungen des Ausbildungsbetriebes und seiner Beschäftigten zu Wirtschaftsorganisationen und Gewerkschaften erläutern,0.23817313479622712,0
elektroniker_d_1_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)",Positionen der eigenen Entgeltabrechnung erläutern,0.26523204897629415,0
elektroniker_d_1_h,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)",wesentliche Inhalte von Arbeitsverträgen erläutern,0.26523204897629415,0
elektroniker_d_1_i,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Organisation des Ausbildungsbetriebes, Berufsbildung sowie Arbeits- und Tarifrecht (§ 4 Absatz 5 Nummer 1)",Möglichkeiten des beruflichen Aufstiegs und der beruflichen Weiterentwicklung erläutern,0.25128947138054814,0
elektroniker_d_2_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),Rechte und Pflichten aus den berufsbezogenen Arbeitsschutz- und Unfallverhütungsvorschriften kennen und diese Vorschriften anwenden,0.27923741027829757,0
elektroniker_d_2_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),Gefährdungen von Sicherheit und Gesundheit am Arbeitsplatz und auf dem Arbeitsweg prüfen und beurteilen,0.32058318613487446,0
elektroniker_d_2_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),sicheres und gesundheitsgerechtes Arbeiten erläutern,0.26559022176687747,0
elektroniker_d_2_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),"technische und organisatorische Maßnahmen zur Vermeidung von Gefährdungen sowie von psychischen und physischen Belastungen für sich und andere, auch präventiv, ergreifen",0.38486985610007896,0
elektroniker_d_2_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),ergonomische Arbeitsweisen beachten und anwenden,0.27923741027829757,0
elektroniker_d_2_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),Verhaltensweisen bei Unfällen beschreiben und erste Maßnahmen bei Unfällen einleiten,0.3426588927287776,0
elektroniker_d_2_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Sicherheit und Gesundheit bei der Arbeit (§ 4 Absatz 5 Nummer 2),"betriebsbezogene Vorschriften des vorbeugenden Brandschutzes anwenden, Verhaltensweisen bei Bränden beschreiben und erste Maßnahmen zur Brandbekämpfung ergreifen",0.347873228991694,0
elektroniker_d_3_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 5 Nummer 3),Möglichkeiten zur Vermeidung betriebsbedingter Belastungen für Umwelt und Gesellschaft im eigenen Aufgabenbereich erkennen und zu deren Weiterentwicklung beitragen,0.270400150726905,0
elektroniker_d_3_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 5 Nummer 3),"bei Arbeitsprozessen und im Hinblick auf Produkte, Waren oder Dienstleistungen, Materialien und Energie unter wirtschaftlichen, umweltverträglichen und sozialen Gesichtspunkten der Nachhaltigkeit nutzen",0.31899639366046273,0
elektroniker_d_3_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 5 Nummer 3),für den Ausbildungsbetrieb geltende Regelungen des Umweltschutzes einhalten,0.37058045864459455,0
elektroniker_d_3_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 5 Nummer 3),Abfälle vermeiden sowie Stoffe und Materialien einer umweltschonenden Wiederverwertung oder Entsorgung zuführen,0.2947733325621397,0
elektroniker_d_3_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 5 Nummer 3),Vorschläge für nachhaltiges Handeln für den eigenen Arbeitsbereich entwickeln,0.31899639366046273,0
elektroniker_d_3_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Umweltschutz und Nachhaltigkeit (§ 4 Absatz 5 Nummer 3),"unter Einhaltung betrieblicher Regelungen im Sinne einer ökonomischen, ökologischen und sozial nachhaltigen Entwicklung zusammenarbeiten und adressatengerecht kommunizieren",0.2767340964901519,0
elektroniker_d_4_a,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),mit eigenen und betriebsbezogenen Daten sowie mit Daten Dritter umgehen und dabei die Vorschriften zum Datenschutz und zur Datensicherheit einhalten,0.5536543517160888,1
elektroniker_d_4_b,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),Risiken bei der Nutzung von digitalen Medien und informationstechnischen Systemen einschätzen und bei deren Nutzung betriebliche Regelungen einhalten,0.5982185780841234,1
elektroniker_d_4_c,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),"ressourcenschonend, adressatengerecht und effizient kommunizieren sowie Kommunikationsergebnisse dokumentieren",0.4439992474838875,0
elektroniker_d_4_d,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),Störungen in Kommunikationsprozessen erkennen und zu ihrer Lösung beitragen,0.40362732074093893,0
elektroniker_d_4_e,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),"Informationen in digitalen Netzen recherchieren und aus digitalen Netzen beschaffen sowie Informationen, auch fremde, prüfen, bewerten und auswählen",0.4386334718339125,0
elektroniker_d_4_f,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),"Lern- und Arbeitstechniken sowie Methoden des selbstgesteuerten Lernens anwenden, digitale Lernmedien nutzen und Erfordernisse des lebensbegleitenden Lernens erkennen und ableiten",0.3896269111561348,0
elektroniker_d_4_g,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),"Aufgaben zusammen mit Beteiligten, einschließlich der Beteiligten anderer Arbeits- und Geschäftsbereiche, auch unter Nutzung digitaler Medien, planen, bearbeiten und gestalten",0.4222469248599027,0
elektroniker_d_4_h,elektroniker,Elektroniker/Elektronikerin,"Abschnitt D: integrativ zu vermittelnde Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Digitalisierte Arbeitswelt (§ 4 Absatz 5 Nummer 4),Wertschätzung anderer unter Berücksichtigung gesellschaftlicher Vielfalt praktizieren,0.4439992474838875,0
fachinformatiker_a_1_a,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",Grundsätze und Methoden des Projektmanagements anwenden,0.3704200342987291,0
fachinformatiker_a_1_b,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)","Auftragsunterlagen und Durchführbarkeit des Auftrags prüfen, insbesondere in Hinblick auf rechtliche, wirtschaftliche und terminliche Vorgaben, und den Auftrag mit den betrieblichen Prozessen und Möglichkeiten abstimmen",0.41505346936695287,0
fachinformatiker_a_1_c,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",Zeitplan und Reihenfolge der Arbeitsschritte für den eigenen Arbeitsbereich festlegen,0.4133534001647164,0
fachinformatiker_a_1_d,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",Termine planen und abstimmen sowie Terminüberwachung durchführen,0.3686606039787263,0
fachinformatiker_a_1_e,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",Probleme analysieren und als Aufgabe definieren sowie Lösungsalternativen entwickeln und beurteilen,0.4397250094239203,0
fachinformatiker_a_1_f,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",Arbeits- und Organisationsmittel wirtschaftlich und ökologisch unter Berücksichtigung der vorhandenen Ressourcen und der Budgetvorgaben einsetzen,0.38047014962597314,0
fachinformatiker_a_1_g,fachinformatiker,Fachinformatiker/Fachinformatikerin,"Abschnitt A: fachrichtungsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,"Planen, Vorbereiten und Durchführen von Arbeitsaufgaben in Abstimmung mit den kundenspezifischen Geschäfts- und Leistungsprozessen (§ 4 Absatz 2 Nummer 1)",Aufgaben im Team sowie mit internen und externen Kunden und Kundinnen planen und abstimmen,0.2771099929995161,0
